sample_id,price
36798,16.221643
274245,17.766087
150977,20.144823
181342,14.863836
36466,18.003536
294522,17.34431
288593,9.016668
293984,24.70245
70561,12.009169
253253,16.134699
4469,19.477612
87254,21.449974
233030,56.231228
96445,15.283577
282675,15.838168
262369,10.560575
86189,60.247826
178437,13.13932
265672,11.8971815
114459,47.208286
186960,9.740277
186302,28.096226
254828,18.715944
250436,15.986637
186517,22.159906
148664,17.63651
205649,11.739961
167210,21.608454
80971,33.704292
238702,28.942507
105881,41.066486
63424,27.081303
165137,18.261238
28781,16.830975
25897,16.140516
256463,13.143697
133140,34.063046
70479,21.645166
200163,19.749605
58274,19.521906
44282,10.6223345
168046,16.258015
209641,18.81835
35917,20.529474
164549,19.4042
77844,13.611054
117178,23.610916
149631,15.389902
74488,21.387478
76581,32.07154
18562,20.307964
245167,18.920364
12399,29.360598
227438,17.423674
68998,19.502613
227714,19.948977
292236,19.421223
237893,20.744255
135533,27.622965
254700,20.39333
63571,14.9569235
41106,22.244722
184902,11.365864
22517,8.931914
268655,30.390064
210432,26.944098
169090,14.921484
79959,20.182426
125664,49.108055
279210,13.157672
112585,20.336248
108610,21.99744
256377,15.74179
61711,21.031815
213825,14.230177
36999,12.911954
14216,12.2200985
7314,32.932823
86912,16.145
153712,17.229486
75640,19.668043
123533,63.211624
21199,17.400421
159968,17.740265
257039,10.762415
187621,11.6078825
81341,15.531962
39136,21.448385
275614,14.487459
260653,14.027903
213999,33.759247
118151,29.560318
108350,17.957636
81703,19.352722
113784,20.558857
141166,21.403038
203940,23.576918
48372,17.54981
5086,59.599567
189298,109.04344
234303,20.191149
205061,28.771177
143801,74.03401
90356,17.337296
160530,10.867753
51575,18.455217
179439,10.257334
293192,13.416274
25340,23.369514
49502,16.601065
183277,75.33525
176366,20.42435
292821,24.861618
40953,8.838633
133091,44.406273
156521,20.293518
251442,18.759205
254907,15.729568
189386,17.858395
111875,50.17507
212733,17.708838
61307,41.099464
287713,15.737452
279209,15.089529
198479,24.031517
6419,31.136766
176394,23.374334
261822,19.973082
219240,25.12864
76647,19.409046
39614,18.270372
17653,20.757288
250793,16.355019
9805,10.009532
68956,39.92067
165456,10.929527
96934,19.266607
237107,18.937666
132672,14.4254875
36498,24.31191
38570,14.09806
121193,40.678333
87377,17.283981
135088,16.601065
148902,24.53635
9153,21.853752
94548,22.809439
157374,90.59752
229245,42.856804
112416,18.497393
141555,13.877217
73848,17.192663
254629,17.063997
207232,18.60303
254923,25.548372
227578,24.213228
10263,25.30341
196024,58.66627
139736,19.093182
46726,16.787514
30184,19.429056
211054,24.419512
173828,16.21245
281691,19.512896
430,41.518356
114417,28.908995
161365,19.631857
146983,36.209423
20289,47.67902
251470,50.028805
83028,58.822853
295896,10.347085
115941,17.583113
298008,17.32443
67868,17.0819
270559,17.61212
214256,19.60953
281068,16.939486
263011,15.781608
78443,17.109985
212147,20.147636
109980,31.101177
111912,20.063152
149507,32.69484
189726,27.8434
295128,8.962142
267520,25.19032
135690,46.757786
121463,22.385149
133833,13.955544
43697,29.047333
238611,9.538363
259264,22.072924
127768,11.066499
218120,28.713383
270522,11.210297
17385,19.291243
68762,14.968492
285193,12.567368
71519,24.41195
178290,18.083557
297047,15.876562
242730,23.973434
156949,123.39113
118421,32.333855
97196,61.87457
152475,25.284784
180151,18.671877
105588,20.76517
293620,26.575062
288983,19.558558
79775,16.42405
219286,20.18876
182965,17.094654
192928,26.015003
120516,18.889278
96595,20.38524
162924,15.569176
51342,19.973082
211440,36.54661
145504,52.36877
229933,16.311749
124626,31.954803
283131,20.49615
210265,17.103542
94203,15.545261
243,28.90633
295537,33.176548
133906,7.379513
226050,17.367067
26733,20.501245
291569,13.168495
47910,15.409716
88137,22.438257
271432,15.658136
164846,30.886135
78546,21.048569
124098,14.163189
217838,18.181376
33147,14.46917
77753,20.913877
42816,22.979649
47320,12.306251
266868,19.502155
40922,21.088556
247724,19.010435
85559,16.188515
171067,14.279561
64181,26.058035
23878,24.658596
130725,10.867753
4685,19.747149
72818,53.281113
170497,14.270327
253885,16.361012
209130,16.42405
142196,24.011604
191801,20.122515
221176,27.09173
152251,25.284784
53626,17.032063
70134,14.827844
63917,18.0139
141216,24.710178
159540,19.31351
43973,18.905064
5443,62.254337
265115,11.195794
156967,113.8949
188540,52.21544
239853,17.82307
75414,19.53779
35352,19.99846
176448,22.583506
197044,15.545261
82358,19.004675
133597,16.43498
47930,17.341778
260003,16.91943
124907,21.339895
37064,13.78431
142593,25.412092
74047,24.112366
283818,16.394732
41778,14.332559
247925,8.956144
5732,11.637681
48873,21.305119
269435,16.794527
230067,17.49099
1761,51.244022
254512,12.255729
155059,14.3254175
119606,11.88465
112485,15.041544
94408,18.975178
121063,36.380062
190737,13.611044
77295,14.706169
117510,20.945177
224538,23.817926
210344,11.84948
29326,17.486048
223911,9.755042
114292,15.357478
291650,35.39577
170843,20.049257
90019,36.377197
209118,20.040867
283523,18.450996
16909,15.220285
122000,11.596021
106586,16.62865
240861,19.326578
142389,73.387085
83854,16.39524
8877,22.182697
67855,19.412027
29728,20.251877
258252,21.564117
186065,20.506664
118904,8.125971
285930,19.234268
282433,5.964385
121080,30.033047
289965,15.483264
26937,17.762224
104067,37.053066
118497,34.83728
135474,23.771654
202326,35.434402
211804,26.31016
63783,18.076233
133130,39.68433
258981,22.72846
181499,14.026661
110681,20.533089
164597,22.518326
298750,20.72076
152032,29.782919
153319,20.254198
161921,125.397285
217733,31.949665
25271,9.435798
238365,15.129187
269008,13.921351
134138,21.590788
294255,19.710075
25652,21.652666
190299,27.740986
264173,19.421223
298931,19.308865
82244,10.999453
101369,12.690645
65762,44.728188
129652,14.025838
10213,18.584671
117537,30.055538
190894,26.276161
40849,18.836287
47314,17.099487
225010,22.84472
101793,12.444377
170955,19.437582
275642,22.084204
211496,21.902227
34676,22.011812
102527,20.307964
144066,52.36877
133727,27.117214
121249,15.955844
97547,22.611366
187802,14.042291
5185,22.109358
117164,21.79069
256479,9.936731
25295,21.8527
157712,18.242088
125111,10.152926
298314,15.937684
232868,19.62299
196466,49.74059
14263,20.049257
59202,20.659664
82931,19.554287
194134,29.171991
282382,12.63054
296194,14.438922
244154,9.92424
212030,39.798916
183213,25.49942
104922,24.353415
140768,20.961294
84161,16.55852
36681,17.40572
292478,15.186995
286730,20.39333
250029,27.774473
17345,30.751055
28205,15.089529
90289,15.574316
275451,19.502155
78173,15.755119
191645,20.004358
172513,19.620913
55747,15.641659
217743,9.837307
193835,26.635748
217795,18.073982
1863,40.633194
13275,25.406887
162424,14.355878
295969,13.052014
82758,12.019413
129746,14.424901
281881,10.993157
88632,14.530739
230551,21.072838
6193,19.784315
149159,21.305506
20432,18.66159
278384,10.835128
74785,15.914201
284322,12.158629
289356,18.710684
971,12.615266
183009,28.20341
270252,19.559967
145950,41.05947
75413,14.9388075
182189,38.039375
125089,27.564693
196000,76.58596
279339,16.476377
13957,18.64716
103520,15.399084
96068,14.042291
139561,25.959578
148209,16.44255
211935,17.830626
142969,17.063389
97096,18.558773
262578,25.717293
196222,63.630077
180350,19.386274
288674,15.413768
288408,24.797932
172753,15.2902
127187,21.448874
286649,12.138745
228161,14.872023
5675,18.460934
144308,52.189728
43892,19.973082
72136,20.30319
84248,16.019634
4955,19.352722
6478,13.686043
37549,14.976682
230333,14.183691
66059,17.93807
215267,19.337261
268940,13.65305
76349,16.728287
275474,48.42123
57521,17.19515
16581,29.854675
128847,24.195406
128265,19.84331
230530,20.139824
127858,25.44591
163233,18.320906
191174,12.85718
118967,28.499594
135649,11.121061
19157,43.6009
2124,42.807148
32817,21.093067
298187,18.285229
70506,14.805965
219059,12.504106
287952,7.998124
114748,20.64281
112717,41.74673
278521,16.27839
3900,22.386578
142638,52.295193
51620,21.429768
20356,25.01839
207361,24.956385
6066,15.097787
195946,60.68617
293701,34.075336
259780,19.00251
247281,17.596344
251284,15.129509
66144,20.809408
203296,18.373837
28187,9.290317
111618,21.140291
165905,23.489141
129769,35.86263
11742,15.888704
43498,16.73923
295467,29.728195
59593,19.807322
212298,36.966175
85427,9.290329
235450,25.256409
263289,32.48081
55130,16.989466
190886,25.223377
109506,18.650736
173056,19.344072
81670,19.360777
16320,12.539271
78958,20.91148
172189,16.301699
35650,22.385288
250547,18.332767
41483,9.68567
233506,18.850487
217933,26.207666
259846,11.648238
54623,11.601926
114118,9.740277
76868,12.854876
186422,10.71738
187264,18.264118
51478,15.727101
195559,72.34579
186073,20.403162
288040,27.021868
194311,31.02399
79877,19.901415
213699,20.12539
277428,11.298021
218111,13.67763
178322,15.818635
185931,10.386633
123097,17.065136
271777,29.23243
161191,41.633766
296482,22.97387
139221,24.334784
213446,23.933
280985,19.403715
278925,16.477392
204934,13.890444
295419,27.23134
176514,21.88356
213837,26.014837
103004,21.2727
295685,13.74303
224088,12.632813
196205,63.630077
89075,15.218495
159021,18.838701
14249,7.170282
56708,18.407318
275923,8.585175
183347,19.62899
138374,43.08164
252002,21.437725
117946,15.195607
40825,17.035572
54616,19.297937
148139,7.6507173
170406,15.5883255
229872,20.846457
108358,14.156155
210589,21.733946
60881,10.196499
178682,13.295374
185346,12.400675
274500,19.600538
36055,18.080875
147234,25.169544
291794,18.477566
31757,23.415913
92748,19.869587
153647,14.989756
57072,39.78157
267117,30.998037
159355,18.419874
24224,18.599533
280713,11.062955
108685,60.193653
124858,13.001085
292889,39.95006
285592,10.761827
289473,13.887229
271182,25.718735
270460,20.838314
281536,37.694218
89211,89.62147
269957,26.398352
137124,21.727095
74217,16.205725
143530,25.753994
223012,19.665817
2993,17.848307
103258,20.002304
648,20.602705
88373,8.406643
283966,19.189947
266971,39.04362
171149,14.267737
244953,16.411783
247880,11.639199
239475,26.415874
118008,40.57721
41313,13.386035
49443,17.880503
292241,17.659634
298248,11.416353
198878,12.2200985
226273,20.737293
177138,15.57742
272526,32.3564
145879,52.785915
100611,13.816615
145385,28.35419
79028,19.973082
98825,13.694067
259700,19.601461
29976,20.457397
136594,10.224469
40954,20.279873
106135,16.166216
85384,23.01321
111824,27.783379
227136,15.220248
187853,22.861238
248252,17.103529
20243,41.53675
183782,21.476196
99946,18.205856
213967,11.85046
195677,49.768078
46420,59.48504
104194,15.186995
69755,18.268282
64500,15.872521
230565,14.731242
108798,18.00607
266818,95.68197
286878,13.748734
123499,19.27099
149354,50.04629
8763,20.321707
196511,40.49472
273196,19.973082
147181,16.166216
293485,23.613604
87283,17.659634
82613,15.701779
139486,31.626244
149717,50.31194
297572,14.662583
47086,19.06936
163791,44.378017
170500,19.076862
170545,15.131034
208457,20.017654
33116,18.691732
249520,10.159573
272662,11.452239
225017,21.06332
192352,20.565382
112266,24.460768
3623,45.182396
282899,6.691867
46198,9.397426
215453,23.673822
60789,19.930676
59982,16.054916
235187,23.876564
65946,31.652496
287090,23.83655
124640,26.42796
270209,11.465361
126159,18.10084
175962,87.39896
247091,53.0491
146822,25.282503
142294,25.352133
292506,11.2829685
113767,9.321107
136127,30.48861
208422,19.613186
195610,90.36227
873,18.375414
91109,17.621044
267465,14.315796
206625,17.660831
207064,18.849653
113906,15.567487
158996,26.967413
169252,37.453144
194024,12.760138
138469,19.798141
191436,30.945751
37539,34.31454
152364,36.186783
177492,22.286995
278982,15.806281
24344,13.67879
125761,36.993767
225268,25.509886
250193,13.436521
97505,22.476526
284950,11.189974
130218,14.202983
69906,13.794924
168040,19.300934
156262,20.805496
16237,31.3142
168026,18.332539
37556,19.67637
116552,37.704987
51470,20.781677
171488,20.597294
113990,29.861153
132520,14.980479
165351,18.529951
204417,23.53266
231446,37.227592
9119,14.72192
92851,15.089529
9857,18.597658
232435,18.401096
276963,18.84883
196203,51.185253
170423,17.22183
76405,19.304848
24815,19.459635
228085,23.532284
287941,11.37472
196378,68.14681
233386,24.827414
112071,20.205359
236954,27.939976
197439,18.2225
40320,26.753721
112173,32.43404
247826,16.550488
262256,19.424
69408,33.481453
115809,17.948896
17435,34.924145
126751,8.91879
12727,22.197197
44457,16.578299
144872,61.650883
255075,19.52433
216794,16.121014
6796,11.304072
50478,16.941763
278444,12.960203
198328,38.348083
159296,13.855297
141123,22.459099
248440,25.850296
288347,15.030843
235721,20.701916
200562,17.146446
152792,12.749044
216244,17.655046
64425,12.880916
103564,16.526154
197766,47.288845
122799,45.70993
17321,22.654907
80702,16.891048
186435,19.973082
290075,16.002335
210256,13.236655
11128,18.698061
140763,15.048397
252729,18.171583
140760,17.599895
147751,30.374258
287395,9.303294
296128,20.940304
246639,16.417953
76708,35.860435
143171,30.673151
217479,21.703407
158073,20.501558
100713,19.026392
157476,91.339645
125765,26.071106
203178,25.597702
16945,30.138088
120814,20.71098
55408,21.795439
92419,28.258604
53890,63.52326
258723,19.074253
193054,22.067434
149496,21.255625
59311,18.021908
170294,18.044384
229851,9.980449
257632,34.289352
47162,18.050772
37787,15.186995
174297,14.058074
248408,20.337545
215054,27.481123
63689,18.125853
11266,18.0753
192837,24.726582
62605,17.129314
233234,27.107792
224331,14.837606
123825,61.250256
290225,21.7115
173723,14.647144
36709,16.337856
239563,13.935574
189850,14.66393
275122,20.482935
130892,32.33773
252629,18.921612
47402,15.492805
45972,20.52553
137220,14.96581
101907,65.885925
56021,26.397982
25335,24.991467
65994,24.037922
6016,12.20245
151304,26.461037
294558,17.684042
2559,92.80477
95911,24.067831
193628,21.87355
146940,50.19298
286681,25.520123
32914,19.146004
67519,15.619458
21466,23.737099
43230,16.998611
184534,14.296255
190905,23.977907
264391,11.371789
289404,20.630793
8069,16.998611
168181,15.132072
18678,12.860846
80189,22.183084
254539,15.010353
197403,27.179283
45116,11.2365885
124724,24.811085
101119,13.620707
58070,34.04335
122093,13.080957
286070,19.669378
127406,11.7533245
247424,22.475754
234434,14.800101
295020,31.171679
196679,71.37731
14654,19.387613
204633,19.202019
63861,58.83006
149658,19.896933
109119,16.127901
104013,20.435143
230964,22.411766
138340,18.880516
285865,16.399721
99164,18.038218
28533,10.546604
286156,15.857009
59171,12.440333
10776,33.836815
171744,8.435034
110157,59.059036
51958,17.67493
204526,58.097748
80197,22.413437
279229,16.836296
135701,14.2213335
54934,17.561285
236512,28.906614
104495,16.826231
81933,19.973082
56672,14.003672
174856,15.311654
191049,18.921612
235677,25.03892
224238,26.265333
81807,20.914522
238455,37.683205
156893,94.28924
191090,16.268017
101040,20.947178
10695,16.980276
224740,21.107609
222115,19.74648
2440,52.189728
212108,25.254122
81665,34.114956
7206,19.616465
16904,19.760004
59223,16.226763
20324,41.505768
243939,27.381071
218003,16.42073
263592,49.558987
67444,17.400305
143746,52.7074
272068,20.015419
31850,30.444683
24399,84.7534
6505,17.706985
294784,20.307964
192527,16.608099
61962,20.59403
112201,18.113085
64944,15.722631
146529,56.351913
36698,14.46917
175473,27.644695
279559,16.834732
86268,19.058638
221762,17.187803
267246,92.98706
244334,16.361012
98983,19.154057
101053,39.474567
583,10.027004
212604,23.82852
161454,21.743294
5125,36.209423
42231,15.013971
264816,25.134686
179188,24.384626
203718,21.410301
59724,72.51116
274132,16.232374
13358,25.848484
12470,11.995079
32253,9.366634
245162,14.095097
111016,31.120815
199772,20.041576
183020,17.476206
44072,18.268925
22646,21.479067
214457,15.539605
35471,21.484816
136214,21.326763
23432,20.581911
202927,13.90314
170264,23.398785
14455,17.510565
22081,15.165409
224762,43.137688
177225,19.352722
15988,18.841524
228321,18.831951
178768,9.99421
233415,20.461216
130478,14.350807
290999,17.723093
283280,13.309717
105387,20.611446
204599,30.145493
77766,19.89044
109674,22.439037
206269,58.072502
134099,21.060617
167895,15.369785
240230,18.306425
165642,15.086846
145992,85.256996
261148,24.990414
206767,27.043348
208279,11.394778
224958,18.21471
153159,16.166216
216495,20.487185
43709,24.035793
150400,10.769166
287616,17.80092
154712,13.274265
285111,36.925766
215390,23.530031
288657,8.922256
70060,26.486229
