sample_id,price
282547,20.30061960519174
1419,62.05360521527782
211197,15.059202070924748
125733,26.339668063882073
24527,9.923252525075771
26006,25.56639025332467
102882,23.924276642485065
180659,8.879397870294593
167583,12.156821882971935
149890,10.859997290259757
11799,12.143439682916062
217242,21.103730577627275
15182,22.165606583069522
290782,17.930192031017683
258769,27.010066579666336
122854,20.623006501792023
225954,12.338087874224103
62380,45.57761375576911
288238,27.870819084242818
174538,21.84886398673562
289985,18.96223286752724
84736,19.64628235626499
252469,20.259918254850916
267561,4.504049945529863
63612,27.879731999092982
105368,29.425447068123177
83516,12.331700602329933
101543,14.929894370990812
176555,9.067500100580524
24222,7.6304775008420584
283349,4.786924166156707
893,8.933387472816259
235858,16.808356368957888
95475,21.46953806490795
255024,43.22784163587607
237832,72.11710360074582
190394,24.58290395872779
133829,10.487888340679536
64540,13.348531478135147
40815,36.25298916318399
227248,17.28674036517915
193776,16.386557121511824
68022,32.17996711030625
150605,14.778195303849138
42648,22.517255378704366
199423,19.580819385898305
45634,14.054836820762159
247124,26.225068647307587
191911,14.6340623067478
235965,14.624571757858867
11925,17.314409586619483
235502,48.3556655087826
203712,15.857522725112638
293705,24.41555346128072
288555,18.552071278044785
268224,18.71810590487653
141253,13.575675616953038
250487,38.66924412540339
181888,41.15158823177449
225338,16.81049962608961
80111,22.745667044455082
281486,15.759578936193183
31858,38.384502073344756
67610,41.05341528135221
58624,6.495182415500647
12251,14.115988017104268
40316,11.815761189652179
163029,20.96562169505997
25230,20.35541124399593
143126,19.088629566445423
285726,12.201247352664408
68944,13.983198738475004
127938,22.776761783092038
285630,10.232459934136049
44803,8.612652120376232
202431,25.547435418856907
139161,18.906994570149926
66162,30.968316523292202
144705,22.53476831850617
231611,8.394804494915023
155057,42.604570711058784
58104,31.779961184743925
224155,19.965745575367635
155565,17.66551661266761
173815,16.559273109818903
263076,87.02275416417967
10251,18.94523224283786
157182,107.49875812056322
119648,28.448697189924225
35152,17.46180625463122
290582,15.269854546704572
252613,15.264953552523707
73649,21.27235280023178
150845,25.195493794748725
129669,24.443842931091893
32374,16.32612322271561
100148,24.225084460910352
52609,17.36820046174928
267551,15.309569116722734
13804,15.85335844779911
64202,17.12252249967938
108559,13.812383449553632
270600,18.175431376161278
90206,7.27427434972534
1712,98.21713983442629
229831,24.609646294435798
144675,20.37483606400899
246952,24.904007905532904
227975,7.959671752517483
196140,62.13692391677282
149044,39.22764497873555
247179,37.84108089661408
227285,24.375113611504283
234245,17.9861160802961
179398,50.64723979520432
292117,15.627134712412435
277543,34.291007195876446
151032,15.22581466345165
34118,16.190881120214467
194743,14.537719435858296
138880,12.844874543820946
12353,18.796670176604852
186475,13.029243730243959
225909,15.326066497232596
26875,12.172259146968553
287968,23.433433196491734
75980,14.52887224332838
77001,8.496124787572592
1639,52.61846112078419
58971,23.320952364864933
84207,27.891764084498377
165,20.533273478524976
123907,54.45091046142371
291920,32.25064584251288
10839,22.234915378795222
235342,33.425150264527
184122,13.957059602170752
48683,9.217246256729581
9546,13.903432193440786
194895,8.608857831463634
267978,32.67665771561042
114955,22.54708214259349
221939,13.349887722162206
155610,17.02419941380783
243516,37.47406955035313
149757,30.787061674550635
255242,11.151599697388807
244854,29.71276723425415
30337,14.887419326900716
8795,17.560290785486288
72624,12.738967633814756
210036,36.786614109157675
275900,14.577077731937948
182586,17.91868919921324
70156,18.871339780382065
223334,17.857069613997208
200959,21.84015403461263
203294,14.79148424318916
209482,21.009701937066858
275412,11.056525513300194
131043,19.522338179737126
137234,11.449573984622065
131532,16.127738492634435
19570,60.03439779258774
22378,60.06608269240487
112833,38.97445054063937
23220,23.458426184633538
237084,24.071714535123807
245713,16.917632085743612
232869,32.190301982254645
4673,19.857661313207814
59963,19.623976340997565
86550,26.697952271937915
244981,19.966304261187904
65541,23.63871664433555
87822,12.127871027392256
56036,6.231847995763225
218012,20.97855280590808
134373,13.209553491734756
152478,46.88681812172669
173167,13.481499130559367
110683,22.52074174735937
55322,4.5944537334201065
255370,16.804690893261274
284638,10.143775517523505
166059,6.462219959005381
182346,30.52689119511963
156593,11.8968174119994
61705,22.102981068173108
83790,27.25483579636387
179696,62.38432258137194
266768,27.31764325901404
250908,63.77057100213376
63215,27.23651405638857
60930,13.97804754475544
275915,4.9414960967021155
10885,7.119100294785243
31087,17.14767422011675
198698,15.10743045778473
133435,54.358380869444126
168133,15.916001160560349
170428,14.482222026028701
250593,20.030831895568305
262391,29.02687080277003
13663,11.196701903864792
76609,15.909472574726166
99252,11.489125422538603
174195,13.981843667402437
230391,11.51975941128197
230702,14.224132042249554
4733,52.680568582470436
108102,20.40255991559359
44629,31.174124581653025
199827,16.171571057913262
4881,27.28641415466938
75584,10.863490448819316
159198,24.880087504679867
7734,22.55251443593521
108576,14.421926147901573
168462,22.572237418238238
290744,23.847029618094155
272693,21.807822860023784
107865,20.32077756743623
249057,17.071679932866402
255878,30.2118336035742
119852,18.49975496856031
269401,12.597756841818683
198645,8.185002410045362
282893,9.831431200666572
293072,22.064136880426364
57618,41.905914238906924
13023,27.537378693564527
188474,12.035055631287428
234971,11.971603023186765
142897,53.781217575828485
91390,14.070379275964797
270090,10.697275392087334
11133,24.88761491528473
277077,11.884136572281506
210298,18.882416727738914
40004,14.785721431134306
211921,9.743235664078764
256059,41.68772744420961
242542,9.214560122344679
26931,17.997508542279395
297548,40.66470902334439
200782,32.70244540195292
264796,12.150140013654983
273005,22.901570710858692
280006,15.313853598265418
283630,19.06306495889978
260606,21.148263964536785
251374,14.515880082919601
162813,17.71564878558938
281804,17.15284780757154
17487,20.689796960679928
252425,-3.1572259645603227
225292,12.210561944261544
296369,14.516441149001125
77357,17.981997862160625
260929,12.997044716080485
187189,9.79152045119223
135001,10.937487091212496
96454,35.16683025295411
252365,10.538207096170117
217293,11.434014181247164
268558,16.9974705210103
30832,42.182968716605494
169060,7.400854292725738
5414,37.52732601381663
23794,45.08030006678963
28555,17.698620555109173
94865,23.820559119186694
260516,24.232972928675352
160299,19.161592969115098
92757,15.597481069648097
191661,22.32622143737168
19737,62.34069256614679
270708,18.101178377499554
269260,29.4349250254226
104615,67.09820414902126
103299,24.477712090007067
209849,34.598802510334885
213519,11.023595491416186
798,20.487473011463003
53258,16.44344006862677
147305,42.679249999053475
223297,2.6326994926780483
54735,41.32831169855858
234,49.9616602934808
265333,12.132300206981787
296714,22.55595135020972
100880,21.06368514396992
195323,98.50738187333752
110383,18.26381925801023
2551,56.02617690035
61138,7.688408105602859
159747,5.244597662973623
221547,12.243890435982939
285002,21.905239807939097
187376,11.557910878399417
100208,14.282490064333484
3086,29.037534868882965
6162,18.667454224441947
178147,25.48396147462379
131850,27.894154711388275
211770,18.74805759089795
183942,7.1722817362978475
138278,10.431973227269618
190881,19.447812309190752
273957,25.49860479828691
129944,8.295000869315182
267417,25.371385925709887
187249,10.85414378647601
129351,20.54228234030882
147689,30.829149385865314
124097,16.946960564396054
162167,5.309157203602114
243155,23.91032337235496
104364,10.548521458605999
252685,31.476003803604435
99166,17.401815876966396
254980,11.77209564559264
295586,8.831959155450464
246665,14.900637017525497
273561,27.719171849853154
232144,15.643321287069472
40194,35.303692451139526
158434,9.027382031053914
165753,23.579063619208732
186763,7.844637775542161
83986,21.91712414929254
193679,8.736432173465914
165764,16.278364969006724
255848,8.950021016912476
215244,19.28457758572757
50178,21.289245133085323
155599,14.343529109304754
71955,27.17371668887037
81224,36.719533514523555
16164,10.097346408592838
252227,32.27623311012568
29323,22.252172644986512
3960,55.915158727964254
147205,79.6384496537799
264771,26.51359333564246
147867,54.851851965655094
271195,54.83776647685974
286832,23.695055702430096
259249,8.795958378540432
172740,20.991131143341715
46493,9.25803876093546
12962,26.829920374516846
18687,15.110868592657472
198992,26.463875052919903
139875,15.632755299757896
74348,30.75040138695031
107408,9.314921888404012
265639,74.05527586820969
108277,40.88007096345955
188814,13.900353668893178
252259,31.009857187402893
206916,22.143086107267585
42778,16.54826467778074
267363,20.954726110987046
112874,12.118658226636391
50844,17.195736966539044
150865,27.797861200400234
33358,9.756214129123627
180339,11.377752997208674
117544,21.12592716066559
250579,24.495742804377493
63361,12.804980526426796
274068,11.78539933179451
278946,18.088215326860215
195268,69.12737702287171
62036,10.319476396789346
238619,19.02227974573446
239774,13.477462749608122
201300,10.835329081833452
176064,16.285462265923293
86531,13.562480251164985
84102,47.94318080333027
20664,59.08138588022509
238728,11.632463710504334
111131,4.151723082592728
224306,21.461956050097562
9125,3.8030077093598518
248934,15.271381041280161
227829,22.60070751933244
255900,21.951243889120136
95111,9.428814001953862
71286,33.86629030348417
45259,22.996181203098573
171755,19.022721387689497
148283,82.27236666247819
290257,22.32513693350488
210807,23.37296275099498
186094,16.189911179781834
14132,25.25999126120861
116041,8.567200562225562
56755,15.563170150711109
289698,15.6855879396645
210309,11.133122389610982
59331,15.889799511490672
210610,20.13073677755277
245536,13.489886272034111
2430,37.480327963464795
133304,27.513614453039683
109350,11.228026605676558
195578,75.68893537109534
196439,61.43987193464588
191260,24.7632639714248
146516,60.61003271858565
284643,18.829882194010946
243658,20.23087870744637
158389,19.778909312158266
150870,13.083810772559502
185349,35.25857345724511
188074,19.468672432075905
174606,19.967290179187984
18321,29.63223078350621
20940,52.273477275969846
247278,8.855310050715683
4401,22.867925746896937
268837,14.103914215714262
240088,31.095225316884324
204690,29.085420113252617
98420,12.891144319446674
117880,12.157532292249636
242774,6.7858899247849305
32363,23.723078060985255
62325,31.592583301270096
287350,8.306281079731754
92144,24.370586284661744
271580,31.515448445188277
160099,22.378596302741922
172598,11.445279967385407
74852,23.965614710515677
261725,15.392050976546649
5888,12.851567006144709
190380,21.23148946307105
190410,29.59806084328452
74106,25.46748782346264
77070,20.332564002089597
70996,28.761747454538977
266948,28.840676334367767
63183,18.518650112798497
51645,22.220675087011518
35802,16.83628963485315
83209,51.27822193707319
58573,20.571024915135823
60882,17.685490143063
267030,25.457819690974297
243540,20.222225707129475
166337,12.364541155569437
86164,29.996248535161165
249063,10.391374746596354
25158,63.05797346894166
146559,9.848480615121675
271483,16.359236899257724
144971,39.9822608116551
60500,21.158284794736183
169415,19.065842347733025
211207,21.462336426952778
90905,24.077766159932825
155511,24.217791495340798
73437,22.004290676259174
269963,12.121772707688127
126113,8.535367514954379
55719,18.34231510898064
124918,4.919215297862988
285985,18.846865102015702
269328,10.955966513224794
170392,17.02815583292267
118358,15.642902001502922
120743,20.912079984611985
51038,33.04801641697663
116110,19.002180752320918
81870,42.478301947800766
149630,24.26980836275057
8162,11.677277358280815
229559,21.1530212371161
195521,77.71313004817887
10194,30.73053992187942
296233,15.398184856334847
226121,19.304114715686154
244266,33.34054406149611
58686,26.64449709293546
46879,18.023778844231984
38378,21.468124866109868
23704,18.69401213072857
165770,16.062746525680193
18067,27.131879310259237
245761,27.45177324896683
186218,12.751078986583932
94363,12.815841769237668
248692,33.61786341896392
291238,19.148670932344377
281320,13.859947491716174
264492,15.049295318827419
144803,25.493580422195084
267294,22.24088539391505
79393,17.56440010893369
130117,19.038238549046177
93969,20.10055609882574
134910,15.783049776364848
212500,4.144043749266144
181052,21.198218190487406
82721,21.153788958020854
91511,19.577853356957448
66593,13.937082902718071
239972,41.58288512063147
156358,19.329547718088982
289331,18.87779177910714
286053,12.958004452810897
191319,5.5782225589818495
220476,22.205674568276457
11376,25.193873520947527
