sample_id,price
175639,31.934143464117007
33803,27.21290516676347
209659,24.099481561645863
44297,26.0691660146598
176843,22.82981808932586
228701,20.86390566927247
294247,22.717355580566917
86444,23.084203507286425
35847,29.88699063525137
18436,25.26545613062596
4149,34.75274038936751
170202,23.61993491598349
163730,14.474143312237999
86378,15.230403348894047
141215,18.64272618041305
298196,22.963266895142084
99328,16.87008478285151
45887,18.04389303967893
289232,30.989123789889465
133089,23.12547304027711
286877,22.00799145752682
121303,21.026909785572744
136372,19.61122789224046
248758,14.624050012529755
196877,33.91686323365017
32250,25.017755281592052
236276,34.93134208059015
76476,20.343661066893883
199874,11.338836546125846
230861,22.795797597583256
285975,16.48723944923838
77411,22.699294944249772
251233,19.740117014528515
26094,15.986160100472915
259899,24.944883232626644
277204,16.598971994288984
69946,23.59159414597862
188555,18.080132915669218
106632,15.50675116778794
69681,14.785845406122373
23302,18.119319901828323
141174,26.504303165722412
47635,34.309678142263095
243657,16.79616819063439
34075,23.66981758541036
94785,15.320030044651451
244888,24.810292668847886
285375,17.258277769393864
3371,23.88877094824382
257441,17.771756797804777
258463,20.48950648306974
135440,19.350093874129794
167317,18.019959775133167
222145,27.20988324728462
270281,27.940093132652425
14141,22.375540240498395
230258,22.618714905122626
29152,32.16877094506238
294520,31.830402773220545
23719,22.0501014145361
93532,24.482499846193384
267676,29.67669669028204
101408,25.496334103957153
217067,22.20864110691145
274850,28.657897213780082
211343,11.29188203850714
230086,26.916449444854237
95035,19.58657376120872
103558,21.548565261438444
213619,26.02439019577226
61947,24.41683674218107
123271,12.202274783668729
118891,21.56112595336792
181962,22.843366900000262
108227,38.40865657978904
285318,18.01600551851007
223918,45.95184480074833
265800,41.669554992708264
201120,21.022125106005724
2125,68.69927920757713
80535,21.920340767400514
186926,16.137743922396243
22471,17.54641832364625
242419,17.233157491632987
9331,23.40798633433313
207209,20.18513495238715
184437,25.05204059279247
243579,15.183751734720556
190097,13.13103632344776
284637,17.290017909644664
218256,19.915820161624215
108316,21.337848505288225
221375,50.48426878233596
193637,27.101778407704927
124803,26.59572536336777
170357,15.69333154838784
127062,17.118027261390854
142499,48.68147869183446
251877,21.52888655017191
61747,29.264962433894073
226384,28.053758748745896
177578,14.776181085619617
202858,29.949027663362237
267134,10.755122504118962
168260,22.01960727529424
88957,16.030473835664846
135256,26.13498205947723
145833,24.863996950667364
188932,11.350830920206672
127205,26.823435581360762
174497,13.266238948326926
121581,27.592150607069385
166273,22.98062059471993
113703,37.27361853195679
268900,15.995635307215007
45724,23.24152934521718
96553,30.444833826149456
187192,20.36639177794928
203466,35.03617542764822
297901,20.595211988633196
253644,25.91356908818774
55977,21.351422402800598
217711,15.423136922766108
138586,28.251024150924696
65586,21.950712809189618
81454,20.9912510320142
61415,20.968243530816714
58176,22.00294844267432
232853,31.95124662393595
53798,15.764017994158081
278416,16.78619691336122
278728,20.848318729057162
240293,25.082052458985444
287913,21.723120828387
95859,20.57108998715472
73599,25.886855175124516
64462,19.44337629108414
252605,26.612532703805208
296486,13.96353190231666
23,23.726466928100866
97967,29.127539691149547
41615,25.58017040509957
3702,13.99796649259559
28595,25.741199842592305
218875,27.43537421641305
172922,22.236082396720555
13932,23.8526459845818
154750,25.8143990592104
298157,21.07091628570014
201790,31.262468299784473
176306,19.55277238255635
13536,16.248627752561937
43211,20.46459372844916
85404,19.90365112135516
124974,26.672630103118138
37822,17.549145461514378
25564,17.689696726869098
83828,27.109132158188423
29211,13.930052145108434
91332,19.164122763318495
175869,25.077718610612276
261905,34.03824260590739
163617,18.673553142676436
163348,12.984357213723644
131928,19.27062962908221
275756,21.477826286249915
29795,25.949289010696486
20343,27.602331793253605
211148,31.56437367792737
246194,19.873172515456215
92468,15.872616984628138
3844,25.024567641754526
173693,34.07487942158967
25769,22.40443403316903
252936,17.528904413335212
212751,26.541345785292492
105335,16.247136098888966
166988,26.089034270901788
90910,21.873312977613715
221841,30.03036624294372
190013,19.995396784667673
80309,12.16602796731695
229366,36.21477212510115
95160,22.22257112612436
12481,31.176825469123393
219017,18.448174886745722
171902,13.665676607938718
44434,14.274228640265884
155490,18.696710236032708
222900,18.39718116941581
216455,25.800717360857174
75044,21.205335789421884
71709,45.654635631898245
217071,31.245872999168775
166710,26.082978579117036
162988,18.436881642626098
158436,28.427939423306505
104974,16.518322443371854
169447,15.875252612920239
178579,17.464669516055753
232564,35.829070545704894
136965,20.39783773135313
142786,33.34163411359412
8652,17.992720959205776
198673,20.421948127913325
139414,25.427578385965216
276857,27.207315439004578
267003,14.624050012529755
81330,9.845089398400827
152202,41.80533593068752
64085,23.964706902800266
93525,24.964243956095906
228274,25.4808355439222
234720,22.51970139554972
141081,30.949173418807856
129485,24.656361123136882
173946,18.40864509065043
294565,37.260775241421875
248254,21.919802619676176
158898,29.686965478803494
98579,18.30903170096689
93593,13.404688410234607
41229,21.198237576956664
7175,33.58905490905955
275719,18.401297482636643
226653,25.99908472592722
278614,19.040535622270504
174221,15.929305563855468
165026,27.583021956390144
245113,23.963814529316675
259341,49.04731904701402
13057,30.475949722839864
125123,23.24376813551417
126152,23.433187996195528
168783,19.56822988032801
114550,16.8168269664808
278702,14.055260555615178
69159,19.287529854215272
379,19.60712087315938
159623,20.8762147504079
198306,13.472981532641544
56692,17.492353466291036
7983,34.12932260971945
9962,21.789248916720798
125288,19.646843185604435
70375,28.479263703787602
271551,26.05826897398553
106804,34.40232204975838
297866,16.777273262094052
257314,28.145990196845396
213450,30.27361725818713
285933,21.17376099014576
53367,30.063802440995623
163792,15.82492721853643
99828,13.480850215402555
169434,25.503011013275326
41075,22.052879197289702
147846,32.31375813291453
232559,25.465379729713387
67116,27.460587120746066
194447,29.82533607785752
243649,21.092091450322066
8350,17.19837416864262
51546,34.04269183901107
80172,20.074011633505258
174090,24.197884618629182
163644,23.58236687830713
219994,23.003708893739276
99450,22.678296142537228
258117,25.050319001882563
177324,22.381935353174992
102016,10.126501903958077
227257,18.169657789744914
44138,17.900540538868373
139541,12.82212967466143
70782,24.1921459778211
223827,26.956223558948114
114263,17.70653492762974
203318,24.57182319840881
145081,74.42134561700998
265301,25.292071370731232
158400,14.383397533175696
277285,30.57868314434366
36505,27.69401589135033
220634,23.61212980438804
101364,13.86436852753655
175714,11.046334166026377
246582,25.737740162444425
222902,16.289345821731438
8608,18.348995452807713
282221,14.8057165884722
69257,19.36454534315327
269704,19.927497406848865
122731,18.764803711332856
194663,22.882006485402997
266158,35.30507523563337
87033,11.953928706536354
79490,11.19008811593957
162613,56.52035730143664
37273,20.070793331442637
184523,16.92142403800714
232816,25.431317909195435
287470,16.785759986154403
296502,20.8542576331482
132572,16.962829738436124
149525,43.55066882015158
273909,23.99459198350393
285876,24.115896609252317
23561,29.832285460356275
148456,22.654596828999146
23483,19.37431825810635
121545,25.537161302701378
8224,26.083562113748627
285326,13.312919498259504
3692,14.776479909217063
277427,16.201876133548065
235689,27.46153626543758
74771,28.555548548705996
261260,23.728372612398516
206638,12.481644953799409
133654,27.097623626652204
129917,15.521622733903346
255063,20.54383663090776
46917,21.656905308064218
29341,16.848109323235057
156818,28.872710356480543
30445,20.84980203073683
100860,15.563092654909784
228585,30.437261042886878
103995,18.5285900694742
139758,31.224197537374483
126880,17.55058641233584
161955,16.579323249812845
21549,15.783430071949663
298932,22.839554241725505
194805,17.06402933941675
34434,12.834686623563533
213027,34.3280549599243
112106,25.15481740696769
142737,34.848796654270544
61079,22.805231171979706
257058,13.018900270973063
69507,21.018505236420395
91504,23.76329570702439
190476,19.174956653522162
270537,19.11722927592498
111749,26.119614193725035
38099,23.615994300086456
60015,19.168050615835174
33392,17.424188637234195
86851,13.033969204964546
57685,22.286302724991224
124387,15.736245952441156
181756,14.285607105091094
83078,20.70389955837748
214888,24.26798945318314
71344,20.733132164056148
58442,15.202711868711063
75222,12.752527032353541
240483,22.207208688626544
287927,17.362767954206785
218455,23.26104222413134
152394,39.36792411739843
214834,38.83782871152853
105777,20.931540193671964
16381,20.099681570348505
276684,19.853343373273553
260373,14.297677682418529
188147,21.654486077281444
5376,12.592743644267392
107750,23.7208511218635
85845,18.509367995468835
37998,22.5353097053782
163326,20.509557542256317
100886,27.69401589135033
107813,29.230026099451994
79712,34.25655378528259
88840,14.70847994687919
123188,17.315679211257383
228019,36.50596727518288
189571,14.21393456848445
250082,24.213816393243665
142976,21.37261813097495
48033,20.408047819762402
100147,36.37477927101546
101625,13.795935237852515
114140,15.498127840684266
285653,22.843477595314653
58266,39.192333417342304
44938,20.394577845971526
93728,11.953763313031757
92209,22.26490314072641
92181,18.919983109686463
112085,24.89631123310574
284882,14.42372840695241
52832,15.081264520697854
299336,19.47828862342597
288721,22.895318278755873
147795,66.16786506740925
131674,14.028367176365629
5655,47.614664840125556
45567,21.6946996917119
101655,18.388492793735722
227921,25.471168709354004
214193,12.931223918628593
90974,14.56250860660457
83434,19.708420083738503
284216,17.274232402952094
58633,23.720243118121402
187108,12.364011303572301
2317,43.675278245156676
145789,73.79093579724953
109658,29.090354233816036
201748,31.20680741891644
207380,28.8930984365875
111125,32.71445178771853
152228,31.171838710650338
191352,15.23156356802192
17467,22.637626039363013
135133,25.107932246594572
133322,18.59895343478623
151960,34.477525588981464
217038,19.577753517222
265797,22.806479934356638
233608,28.78651740922051
63987,27.376879244424963
129293,14.36817652314627
177155,18.825703796356894
27273,12.339034670015867
224562,18.03533928823792
200439,43.82545606746976
288070,25.364445146283185
190082,15.68931633065819
66263,14.524613396302675
204470,25.22252112629856
287083,22.318538693047437
160086,18.397289319602873
115076,16.972376931288593
152344,38.96491424533225
153791,25.98770421323598
224528,20.711715602895374
243811,21.736440228149593
298528,16.015050045115455
292500,20.733830404740058
110540,19.370545639576186
92518,20.462830584699432
178611,27.322812911154358
249621,21.8842519514836
87971,23.801149545627805
173351,11.31763360776964
114340,22.009501151212167
70633,17.849266968381865
69633,15.67289464331655
208968,17.71880461143786
215706,14.730810408015392
288842,21.029345555595672
206925,24.661753914988257
180336,25.72886429551543
14945,18.45968996859842
69324,32.01699935272486
292338,24.084276261065607
217349,30.997491865687458
158993,14.888529604234838
195950,53.09001190079762
123072,27.476750460527747
119249,22.53959318222291
37931,15.376319367951975
142004,75.35365959783215
94749,14.15387918330162
556,19.110150188143862
122257,16.5430943394973
99788,22.098135695045887
216317,19.7840718697505
287303,26.019161923809055
104658,14.865238271045945
124253,23.299334041484038
135730,23.115157087189765
134100,21.050187944158637
160956,20.185650079903688
45085,23.932028873926146
88737,17.92378969272492
63836,34.41033518997146
249290,25.91190708063332
28888,24.651272038628658
181358,26.642716788936468
297145,21.303612308588875
3020,36.29819978013952
156240,20.280788543472035
128219,18.890709000202794
267843,34.61008715380431
79909,33.252176374496784
72374,15.274081078241377
179372,41.31675486430687
57587,24.201074080640034
43070,23.727201576811115
119549,15.745047061555876
132590,23.8238282782817
246209,41.86362830932047
28248,14.589309392091304
27604,15.065942587602478
73680,16.60787627838373
85948,26.576797638457172
285323,11.632806219754057
57161,16.341822435130236
111331,28.48053175167404
285856,25.409046284852035
195795,22.919649854867455
150556,22.315216039812753
94241,17.001971773954953
41690,18.330858434064645
131722,21.896855899114772
65309,17.16727523451695
77765,26.216216632518126
